time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
4926,0.62180847,-0.01004757,0.026833594,-0.09884462,0.01004757,0.026833594,0.09884462,0.05941732
4927,0.780339,-0.014363512,0.034816623,-0.08694181,0.014363512,0.034816623,0.08694181,0.054703403
4928,0.79425704,0.015527949,0.03497684,-0.076586634,0.015527949,0.03497684,0.076586634,0.049430113
4929,0.85225135,0.017735824,0.036090255,-0.07332429,0.017735824,0.036090255,0.07332429,0.04828222
4930,0.9914912,0.0060284585,0.01539129,-0.05678022,0.0060284585,0.01539129,0.05678022,0.03414297
4931,1.1843052,0.002156347,-0.004487604,-0.051745296,0.002156347,0.004487604,0.051745296,0.030013131
4932,1.2194711,-0.0011267364,-0.015473247,-0.053858906,0.0011267364,0.015473247,0.053858906,0.032359812
4933,1.1480625,-0.007891208,-0.018251002,-0.040068537,0.007891208,0.018251002,0.040068537,0.025825426
4934,1.1790061,-0.013670236,-0.0068743825,-0.02383855,0.013670236,0.0068743825,0.02383855,0.0163545
4935,1.205268,-0.017942369,-0.0015023947,-0.009388655,0.017942369,0.0015023947,0.009388655,0.011723661
4936,1.2617414,-0.016017944,-0.0032651126,0.00034555793,0.016017944,0.0032651126,0.00034555793,0.009440249
4937,1.3440427,-0.016801983,-0.012243882,0.0065813363,0.016801983,0.012243882,0.0065813363,0.012590119
4938,1.4385542,-0.017964125,-0.016337171,-0.0011421442,0.017964125,0.016337171,0.0011421442,0.0140346885
4939,1.1736832,-0.0123004615,-0.007848114,-0.011952668,0.0123004615,0.007848114,0.011952668,0.010889758
4940,1.1823207,-0.012296468,0.011501856,-0.0055745244,0.012296468,0.011501856,0.0055745244,0.010239973
4941,1.086413,-0.0044659674,0.018725805,0.0054424107,0.0044659674,0.018725805,0.0054424107,0.011550187
4942,0.9859499,0.005720243,0.018589392,0.014708281,0.005720243,0.018589392,0.014708281,0.014078591
4943,0.91940254,0.012750462,0.016412463,0.023064286,0.012750462,0.016412463,0.023064286,0.017924884
4944,0.90999,0.018586427,0.01856469,0.021457225,0.018586427,0.01856469,0.021457225,0.019583289
4945,0.7055405,0.037739575,0.005841892,0.022102684,0.037739575,0.005841892,0.022102684,0.025475033
4946,0.4493687,0.052133724,0.0005267337,0.026273817,0.052133724,0.0005267337,0.026273817,0.033707153
4947,0.36045155,0.05422014,-0.0041404404,0.04546374,0.05422014,0.0041404404,0.04546374,0.04092236
4948,0.31651753,0.03385906,0.0010167509,0.06033373,0.03385906,0.0010167509,0.06033373,0.03994842
4949,0.40153787,0.0039031059,0.0032771602,0.07121435,0.0039031059,0.0032771602,0.07121435,0.041220777
4950,0.33571756,-0.012055188,-0.005733758,0.07750407,0.012055188,0.005733758,0.07750407,0.045405887
4951,0.39167055,-0.035807177,-0.011144213,0.07766968,0.035807177,0.011144213,0.07766968,0.049796004
4952,0.4387938,-0.030883893,-0.009274811,0.07094279,0.030883893,0.009274811,0.07094279,0.04499154
4953,0.4545639,-0.004536584,-0.0058732852,0.045035005,0.004536584,0.0058732852,0.045035005,0.026351646
4954,0.45970038,0.009772673,-0.0042562485,0.027427614,0.009772673,0.0042562485,0.027427614,0.01698916
4955,0.33571756,0.010148138,-0.021337286,-0.01993829,0.010148138,0.021337286,0.01993829,0.017849369
4956,0.2934196,0.021393642,-0.03295712,-0.024165958,0.021393642,0.03295712,0.024165958,0.026632393
4957,0.24708138,0.01148361,-0.031166881,-0.0027878582,0.01148361,0.031166881,0.0027878582,0.019244218
4958,0.331022,0.0028009713,-0.029689297,0.0151546,0.0028009713,0.029689297,0.0151546,0.019312877
4959,0.3896671,0.0024974942,-0.017048344,0.019295245,0.0024974942,0.017048344,0.019295245,0.014935305
4960,0.5706105,-0.0017970949,0.00065113604,0.022585183,0.0017970949,0.00065113604,0.022585183,0.013086176
4961,0.66792965,0.0014900267,0.012836903,0.022591263,0.0014900267,0.012836903,0.022591263,0.015026326
4962,0.79720783,0.0057454705,0.019443125,0.0043596625,0.0057454705,0.019443125,0.0043596625,0.011972916
4963,0.76922673,0.01045607,0.016943902,-0.018363655,0.01045607,0.016943902,0.018363655,0.015638085
4964,0.6841383,0.011938497,0.020216256,-0.027303636,0.011938497,0.020216256,0.027303636,0.02079033
4965,0.65848845,0.01078628,0.022718042,-0.031604588,0.01078628,0.022718042,0.031604588,0.023318829
4966,0.71763945,0.010066271,0.024036407,-0.011840373,0.010066271,0.024036407,0.011840373,0.016525466
4967,0.92280155,-0.011522323,0.024783254,-0.01589802,0.011522323,0.024783254,0.01589802,0.018254869
4968,0.95939535,-0.012534127,0.02320984,-0.0053913295,0.012534127,0.02320984,0.0053913295,0.015544211
4969,0.8677233,-0.008761287,0.021393925,-0.024857342,0.008761287,0.021393925,0.024857342,0.019598875
4970,0.785338,-0.009184808,0.01950723,-0.028680861,0.009184808,0.01950723,0.028680861,0.020716213
4971,0.71106553,-0.008590132,0.015637875,-0.0346047,0.008590132,0.015637875,0.0346047,0.022478275
4972,0.70664895,0.005770825,0.016834348,-0.03352946,0.005770825,0.016834348,0.03352946,0.021915918
4973,0.7316805,-0.0065345764,0.016849011,-0.03472069,0.0065345764,0.016849011,0.03472069,0.022598792
4974,0.664405,-0.0062083527,0.014637023,-0.03823337,0.0062083527,0.014637023,0.03823337,0.0239066
4975,0.54965067,-0.0138183385,0.012750387,-0.041972905,0.0138183385,0.012750387,0.041972905,0.026553364
4976,0.44234687,-0.027854294,0.008614123,-0.046271086,0.027854294,0.008614123,0.046271086,0.031575717
4977,0.44762352,-0.04341954,0.0057289004,-0.05562672,0.04341954,0.0057289004,0.05562672,0.040875457
4978,0.5293398,-0.0562915,0.006551802,-0.07261637,0.0562915,0.006551802,0.07261637,0.053181436
4979,0.6726005,-0.071729876,0.004789084,-0.08830491,0.071729876,0.004789084,0.08830491,0.06574158
4980,0.82897395,-0.0778319,0.0026157796,-0.08554956,0.0778319,0.0026157796,0.08554956,0.06679165
4981,0.8926222,-0.06979407,-0.0015965998,-0.093889385,0.06979407,0.0015965998,0.093889385,0.06754993
4982,1.0210482,-0.06787483,-0.003143087,-0.10782309,0.06787483,0.003143087,0.10782309,0.07358145
4983,1.2290609,-0.07580556,-0.00939697,-0.096205786,0.07580556,0.00939697,0.096205786,0.07092329
4984,1.2808273,-0.07831885,-0.021008566,-0.09281893,0.07831885,0.021008566,0.09281893,0.07115841
4985,1.222676,-0.07218896,-0.034562662,-0.08083826,0.07218896,0.034562662,0.08083826,0.06567762
4986,1.2385764,-0.06397571,-0.039438695,-0.059824884,0.06397571,0.039438695,0.059824884,0.055459652
4987,1.0048214,-0.06074345,-0.028110519,-0.048722,0.06074345,0.028110519,0.048722,0.047797494
4988,1.0542374,-0.06735328,-0.0104886815,-0.044650644,0.06735328,0.0104886815,0.044650644,0.04704663
4989,1.0740958,-0.06487666,0.00026420504,-0.049083978,0.06487666,0.00026420504,0.049083978,0.046969097
4990,1.1776776,-0.062572196,0.0012920164,-0.037712246,0.062572196,0.0012920164,0.037712246,0.042186737
4991,1.2740875,-0.06050861,0.009322412,-0.041612953,0.06050861,0.009322412,0.041612953,0.042738885
4992,1.3104285,-0.04484965,0.014977567,-0.03785047,0.04484965,0.014977567,0.03785047,0.03496892
4993,1.3199506,-0.034586743,0.012577055,-0.03724742,0.034586743,0.012577055,0.03724742,0.030231304
4994,1.1967962,-0.025014654,0.010236309,-0.03215617,0.025014654,0.010236309,0.03215617,0.024252383
4995,1.0467867,-0.020812094,0.00417883,-0.018968523,0.020812094,0.00417883,0.018968523,0.016435841
4996,0.93376255,-0.016139627,0.0040126005,-0.015549719,0.016139627,0.0040126005,0.015549719,0.013145117
4997,0.7412453,-0.008000642,0.008478494,-0.008204162,0.008000642,0.008478494,0.008204162,0.008230096
4998,0.3876533,0.007369101,0.007848725,-0.00057169795,0.007369101,0.007848725,0.00057169795,0.0062244935
4999,0.22028686,0.012075871,0.01610183,0.016223967,0.012075871,0.01610183,0.016223967,0.014925512
5000,0.20558414,0.011318922,0.023169912,0.032981277,0.011318922,0.023169912,0.032981277,0.024171108
5001,0.18557481,-0.009177417,0.027086418,0.045917124,0.009177417,0.027086418,0.045917124,0.031231828
5002,0.18130817,-0.028230757,0.023364559,0.052453727,0.028230757,0.023364559,0.052453727,0.036942624
5003,0.1480375,-0.04253,0.020535126,0.05355814,0.04253,0.020535126,0.05355814,0.04122688
5004,0.12511452,-0.057916522,0.019251954,0.05917254,0.057916522,0.019251954,0.05917254,0.049079362
5005,0.323851,-0.061733603,0.02583071,0.060058117,0.061733603,0.02583071,0.060058117,0.051914167
5006,0.57878196,-0.068377286,0.04192853,0.06378603,0.068377286,0.04192853,0.06378603,0.05916675
5007,0.855002,-0.068546504,0.05650852,0.057421833,0.068546504,0.05650852,0.057421833,0.061071277
5008,0.9462522,-0.06985301,0.055996876,0.0492267,0.06985301,0.055996876,0.0492267,0.05898689
5009,0.8595669,-0.09657726,0.033464998,0.055817783,0.09657726,0.033464998,0.055817783,0.06723763
5010,0.8223382,-0.10458714,0.02481122,0.084836006,0.10458714,0.02481122,0.084836006,0.079059504
5011,0.80210173,-0.11353323,0.031862237,0.08900586,0.11353323,0.031862237,0.08900586,0.08529759
5012,0.8659174,-0.13452253,0.046710875,0.090305775,0.13452253,0.046710875,0.090305775,0.097353905
5013,0.785338,-0.1436342,0.050064873,0.085553974,0.1436342,0.050064873,0.085553974,0.10075839
5014,0.79327095,-0.1505175,0.04528506,0.091471404,0.1505175,0.04528506,0.091471404,0.104997255
5015,0.80599546,-0.16112149,0.041727662,0.08631049,0.16112149,0.041727662,0.08631049,0.10824484
5016,0.8146883,-0.16061203,0.0336054,0.055682227,0.16061203,0.0336054,0.055682227,0.10004342
5017,0.82708347,-0.15239847,0.023274004,0.024106562,0.15239847,0.023274004,0.024106562,0.09008903
5018,0.7506884,-0.13668439,0.020495366,0.021833196,0.13668439,0.020495366,0.021833196,0.08078649
5019,0.74755394,-0.12619668,0.013031483,0.016788632,0.12619668,0.013031483,0.016788632,0.07388567
5020,0.7412453,-0.1238268,0.0037405416,0.0019315034,0.1238268,0.0037405416,0.0019315034,0.07153274
5021,0.68869925,-0.12148109,-0.01197841,-0.016925007,0.12148109,0.01197841,0.016925007,0.071151465
5022,0.5801327,-0.10296765,-0.03011691,-0.033888668,0.10296765,0.03011691,0.033888668,0.0649559
5023,0.5581291,-0.083691746,-0.044941265,-0.038551822,0.083691746,0.044941265,0.038551822,0.05918972
5024,0.5203926,-0.06339067,-0.05451739,-0.02929674,0.06339067,0.05451739,0.02929674,0.05114953
5025,0.37949127,-0.045628905,-0.04812564,-0.021401912,0.045628905,0.04812564,0.021401912,0.040233135
5026,0.33337808,-0.022228897,-0.03776645,-0.018641293,0.022228897,0.03776645,0.018641293,0.027495008
5027,0.2934196,-0.017526329,-0.038247652,-0.021026894,0.017526329,0.038247652,0.021026894,0.027155021
5028,0.37949127,-0.032180905,-0.047471613,-0.031360373,0.032180905,0.047471613,0.031360373,0.03773874
5029,0.57198054,-0.04339397,-0.055567943,-0.048459634,0.04339397,0.055567943,0.048459634,0.049393553
5030,0.8559169,-0.041401654,-0.05379445,-0.06997928,0.041401654,0.05379445,0.06997928,0.056288067
5031,0.8987391,-0.033180535,-0.043823577,-0.08523812,0.033180535,0.043823577,0.08523812,0.05855764
5032,1.0430415,-0.0018204451,-0.060352646,-0.10067905,0.0018204451,0.060352646,0.10067905,0.06777912
5033,1.2423623,-0.0034109056,-0.08672485,-0.10812776,0.0034109056,0.08672485,0.10812776,0.080050915
5034,1.3504332,-0.0014197528,-0.10704188,-0.10162284,0.0014197528,0.10704188,0.10162284,0.08521968
5035,1.4914467,0.008374691,-0.122388154,-0.07441562,0.008374691,0.122388154,0.07441562,0.08283856
5036,1.6250578,0.027782023,-0.12123678,-0.075390615,0.027782023,0.12123678,0.075390615,0.083972104
5037,1.4819704,0.045997173,-0.1005068,-0.079779096,0.045997173,0.1005068,0.079779096,0.0787021
5038,1.4010679,0.04193595,-0.06616227,-0.07743174,0.04193595,0.06616227,0.07743174,0.063591786
5039,1.4585466,0.036629647,-0.053520232,-0.08503593,0.036629647,0.053520232,0.08503593,0.061744783
5040,1.6129718,0.036845237,-0.06497647,-0.09484318,0.036845237,0.06497647,0.09484318,0.06970113
5041,1.6560693,0.049011424,-0.07127094,-0.08742117,0.049011424,0.07127094,0.08742117,0.07100265
5042,1.5501194,0.07415311,-0.07117067,-0.09103718,0.07415311,0.07117067,0.09103718,0.079271086
5043,1.4846088,0.096636325,-0.06885636,-0.08269982,0.096636325,0.06885636,0.08269982,0.083504565
5044,1.340544,0.105778426,-0.04724945,-0.07306984,0.105778426,0.04724945,0.07306984,0.07907968
5045,1.1730161,0.08746709,-0.031966552,-0.05258839,0.08746709,0.031966552,0.05258839,0.0617465
5046,1.1064013,0.08596566,-0.023932025,-0.045232654,0.08596566,0.023932025,0.045232654,0.05776051
5047,1.0355103,0.078671575,-0.01665318,-0.027881607,0.078671575,0.01665318,0.027881607,0.04913902
5048,0.97877914,0.06535493,-0.003962159,-0.0079533905,0.06535493,0.003962159,0.0079533905,0.038079835
5049,0.8374283,0.035657346,0.002886176,5.605817e-05,0.035657346,0.002886176,5.605817e-05,0.02065413
5050,1.4966855,0.061719567,0.012770325,0.0102226585,0.061719567,0.012770325,0.0102226585,0.036864113
5051,2.0759492,0.08301157,0.027010143,0.033230975,0.08301157,0.027010143,0.033230975,0.05392824
5052,1.9826059,0.07757804,0.04714036,0.033147484,0.07757804,0.04714036,0.033147484,0.055795223
5053,1.7654182,0.041501805,0.03420797,0.0053965,0.041501805,0.03420797,0.0053965,0.031207409
5054,1.7022169,0.0098504275,0.02234684,0.02764082,0.0098504275,0.02234684,0.02764082,0.021294968
5055,1.6061637,-0.03642142,0.037070245,0.06257871,0.03642142,0.037070245,0.06257871,0.046963878
5056,1.5065889,-0.043659657,0.05342211,0.07444654,0.043659657,0.05342211,0.07444654,0.058601405
5057,1.5008634,-0.031515196,0.06127216,0.07780502,0.031515196,0.06127216,0.07780502,0.060003072
5058,1.3751299,-0.032669023,0.048147663,0.05211869,0.032669023,0.048147663,0.05211869,0.045099225
5059,1.2734731,-0.05268602,0.038826913,0.06286449,0.05268602,0.038826913,0.06286449,0.052393667
5060,1.1656532,-0.08044459,0.03339447,0.09169692,0.08044459,0.03339447,0.09169692,0.07301791
5061,1.3008369,-0.07270549,0.042389438,0.111586995,0.07270549,0.042389438,0.111586995,0.080694094
5062,1.3751299,-0.06658852,0.0606628,0.12995204,0.06658852,0.0606628,0.12995204,0.09128991
5063,1.4232382,-0.078491494,0.04685147,0.134754,0.078491494,0.04685147,0.134754,0.09401173
5064,1.433103,-0.10483967,0.022069804,0.1522301,0.10483967,0.022069804,0.1522301,0.1074747
5065,1.3960308,-0.12657017,0.0069198273,0.145809,0.12657017,0.0069198273,0.145809,0.11154693
5066,1.4687072,-0.13638341,0.0017729402,0.12815756,0.13638341,0.0017729402,0.12815756,0.10805545
5067,1.433103,-0.13096328,0.0054544304,0.1074596,0.13096328,0.0054544304,0.1074596,0.09785823
5068,1.3417113,-0.119741365,0.017670713,0.10315319,0.119741365,0.017670713,0.10315319,0.09181654
5069,1.1908957,-0.1062004,0.031472243,0.118097425,0.1062004,0.031472243,0.118097425,0.09348088
5070,1.0309653,-0.085247025,0.04022173,0.124729,0.085247025,0.04022173,0.124729,0.09026289
5071,0.50667554,-0.07059766,0.0077909147,0.048546717,0.07059766,0.0077909147,0.048546717,0.04967062
5072,0.4441127,-0.056718916,0.021882536,0.053548045,0.056718916,0.021882536,0.053548045,0.046773475
5073,0.40348238,-0.051241025,0.028497493,0.06016261,0.051241025,0.028497493,0.06016261,0.048501853
5074,0.39167055,-0.055672556,0.035398163,0.065778576,0.055672556,0.035398163,0.065778576,0.053787496
5075,0.331022,-0.039912805,0.041672684,0.06938111,0.039912805,0.041672684,0.06938111,0.05210049
5076,0.19782342,-0.01724334,0.039898906,0.06781573,0.01724334,0.039898906,0.06781573,0.0465053
5077,0.16312937,-0.015191957,0.027413491,0.0666769,0.015191957,0.027413491,0.0666769,0.042536665
5078,0.19782342,-0.024934158,0.008516226,0.056407623,0.024934158,0.008516226,0.056407623,0.035944674
5079,0.32864904,-0.03692229,-0.006637484,0.05168531,0.03692229,0.006637484,0.05168531,0.036872227
5080,0.35608226,-0.043864533,0.0028078742,0.049575962,0.043864533,0.0028078742,0.049575962,0.038252484
5081,0.22728182,-0.03913714,0.0063670725,0.023655117,0.03913714,0.0063670725,0.023655117,0.026657207
5082,0.29073992,-0.036859766,-0.026452705,-0.010426402,0.036859766,0.026452705,0.010426402,0.026876865
5083,0.31403503,-0.033460125,-0.05657918,-0.036268383,0.033460125,0.05657918,0.036268383,0.043344278
5084,0.35608226,-0.04439418,-0.06549683,-0.028623775,0.04439418,0.06549683,0.028623775,0.048579827
5085,0.4334096,-0.030015826,-0.07660111,-0.042350575,0.030015826,0.07660111,0.042350575,0.053423624
5086,0.52189445,-0.0026258826,-0.08360636,-0.057334155,0.0026258826,0.08360636,0.057334155,0.05854948
5087,0.57198054,0.008162573,-0.06587747,-0.04760106,0.008162573,0.06587747,0.04760106,0.04716047
5088,0.71763945,0.012277216,-0.05568473,-0.031046659,0.012277216,0.05568473,0.031046659,0.03748517
5089,1.0460387,0.0012969226,-0.0047948733,-0.023601979,0.0012969226,0.0047948733,0.023601979,0.013925112
5090,1.1902382,-0.0141953975,0.008444626,-0.024817675,0.0141953975,0.008444626,0.024817675,0.017211799
5091,1.2136807,-0.020835258,-0.0015365244,-0.011896849,0.020835258,0.0015365244,0.011896849,0.013880489
5092,1.2169011,-0.008474097,-0.014055312,-0.025462106,0.008474097,0.014055312,0.025462106,0.017489815
5093,1.3335192,-0.011626862,-0.0037240554,-0.026108414,0.011626862,0.0037240554,0.026108414,0.01664033
5094,1.4347405,0.0057938322,0.0018669143,-0.024619907,0.0057938322,0.0018669143,0.024619907,0.014642333
5095,1.5112575,0.01520063,0.0174575,-0.016019046,0.01520063,0.0174575,0.016019046,0.01625252
5096,1.6298673,0.028798651,0.022847902,-0.018520772,0.028798651,0.022847902,0.018520772,0.023765577
5097,1.7068087,0.03527961,0.022544004,-0.0207569,0.03527961,0.022544004,0.0207569,0.026979819
5098,1.6636143,0.027111638,0.014644153,-0.027309448,0.027111638,0.014644153,0.027309448,0.023771819
5099,1.492496,0.009778459,0.0065684915,-0.048480183,0.009778459,0.0065684915,0.048480183,0.028804464
5100,1.5348967,0.0413423,0.0049109533,-0.03667751,0.0413423,0.0049109533,0.03667751,0.032034058
5101,2.569322,0.105465494,0.00018931925,-0.0049868524,0.105465494,0.00018931925,0.0049868524,0.06095866
5102,2.537132,0.1011113,0.006953299,-0.004995227,0.1011113,0.006953299,0.004995227,0.05858554
5103,2.2371025,0.045195684,-0.0022403896,0.00798589,0.045195684,0.0022403896,0.00798589,0.026529502
5104,2.020151,0.01854463,-0.023531795,0.016226918,0.01854463,0.023531795,0.016226918,0.01967199
5105,1.9873381,0.02128297,-0.037135735,0.020455092,0.02128297,0.037135735,0.020455092,0.027388796
5106,1.7444559,0.030075967,-0.039979577,0.03341064,0.030075967,0.039979577,0.03341064,0.034733273
5107,1.4787982,0.043103218,-0.028862849,0.050726652,0.043103218,0.028862849,0.050726652,0.041889317
5108,0.7359469,0.013507932,-0.011810616,0.07341564,0.013507932,0.011810616,0.07341564,0.043634124
5109,0.5143413,-0.044370234,-0.0012736619,0.07697156,0.044370234,0.0012736619,0.07697156,0.051299646
5110,0.34264034,-0.07093218,-0.006176442,0.04274112,0.07093218,0.006176442,0.04274112,0.047945544
5111,0.40926048,-0.056871682,-0.009773999,0.0033157468,0.056871682,0.009773999,0.0033157468,0.033371214
5112,0.59741426,-0.02181974,-0.0033622086,-0.0022491515,0.02181974,0.0033622086,0.0022491515,0.0128122885
5113,1.0164385,0.012562811,-0.0030226707,-0.00030255318,0.012562811,0.0030226707,0.00030255318,0.007462178
5114,1.3050419,0.022642642,-0.00881125,0.008337259,0.022642642,0.00881125,0.008337259,0.014830568
5115,1.5781423,0.02414915,-0.011149034,0.023656309,0.02414915,0.011149034,0.023656309,0.020551588
5116,1.7209661,0.030795574,-0.013560906,0.04741344,0.030795574,0.013560906,0.04741344,0.033567343
5117,1.6313075,0.044382453,-0.018590868,0.075161815,0.044382453,0.018590868,0.075161815,0.05152579
5118,1.5308117,0.034240156,-0.02097936,0.09850526,0.034240156,0.02097936,0.09850526,0.061416086
5119,1.4671075,0.018630981,-0.012984246,0.14109519,0.018630981,0.012984246,0.14109519,0.08250971
5120,1.3556395,0.007643163,-0.0030375272,0.17647335,0.007643163,0.0030375272,0.17647335,0.10199753
5121,1.1113424,0.010360241,0.008464605,0.15886956,0.010360241,0.008464605,0.15886956,0.092048034
5122,0.94127625,0.0079034865,0.010019392,0.099125415,0.0079034865,0.010019392,0.099125415,0.0577024
5123,0.76309735,0.01217556,-0.0019328147,0.031846672,0.01217556,0.0019328147,0.031846672,0.01971624
5124,0.6549129,0.011515081,-0.013267979,-0.006604135,0.011515081,0.013267979,0.006604135,0.010835912
5125,0.3753437,0.022318304,-0.020857424,0.002515763,0.022318304,0.020857424,0.002515763,0.017696213
5126,0.20558414,0.048116297,-0.021900281,0.003112346,0.048116297,0.021900281,0.003112346,0.030574974
5127,0.2438931,0.07256633,-0.019658849,0.007041067,0.07256633,0.019658849,0.007041067,0.043596327
5128,0.38359398,0.060713023,-0.018345013,0.008595228,0.060713023,0.018345013,0.008595228,0.036952622
5129,0.39564702,0.048772335,-0.022294283,0.007906705,0.048772335,0.022294283,0.007906705,0.031295855
5130,0.52785915,0.017079294,-0.036940455,-0.022496521,0.017079294,0.036940455,0.022496521,0.026847675
5131,0.90567935,0.0016938746,-0.033988878,-0.045021355,0.0016938746,0.033988878,0.045021355,0.032583408
5132,0.6026319,0.017867625,-0.03166683,-0.06847286,0.017867625,0.03166683,0.06847286,0.044760745
5133,0.8146883,0.036096364,-0.029869005,-0.08202052,0.036096364,0.029869005,0.08202052,0.054535832
5134,0.90481466,0.012823105,-0.02749367,-0.04970944,0.012823105,0.02749367,0.04970944,0.033622228
5135,0.96183974,-0.013113126,-0.031214818,-0.050792426,0.013113126,0.031214818,0.050792426,0.035242915
5136,1.0094843,-0.026547894,-0.04024312,-0.05742529,0.026547894,0.04024312,0.05742529,0.04328958
5137,1.0422908,-0.021739267,-0.053611383,-0.063643634,0.021739267,0.053611383,0.063643634,0.049656447
5138,0.97557527,-2.566725e-05,-0.04828067,-0.04082033,2.566725e-05,0.04828067,0.04082033,0.036502615
5139,0.97877914,0.020429967,-0.044037208,-0.04402554,0.020429967,0.044037208,0.04402554,0.03783696
5140,1.0164385,0.0154202785,-0.044129774,-0.04245177,0.0154202785,0.044129774,0.04245177,0.036457166
5141,1.0141257,0.010696007,-0.043477997,-0.041873723,0.010696007,0.043477997,0.041873723,0.035393737
5142,1.0689826,0.017476782,-0.05146724,-0.021698773,0.017476782,0.05146724,0.021698773,0.033789303
5143,1.0063782,0.032848828,-0.06296797,-0.01236847,0.032848828,0.06296797,0.01236847,0.041621268
5144,1.0179772,0.04285256,-0.060685486,-0.002950281,0.04285256,0.060685486,0.002950281,0.042925417
5145,1.019514,0.059181318,-0.05137962,0.0022553802,0.059181318,0.05137962,0.0022553802,0.045267284
5146,0.96183974,0.06533781,-0.034705758,0.0065600574,0.06533781,0.034705758,0.0065600574,0.042881828
5147,0.89612263,0.054803625,-0.022409558,0.025015086,0.054803625,0.022409558,0.025015086,0.037109658
5148,0.8089035,0.040046737,-0.005368471,0.032626003,0.040046737,0.005368471,0.032626003,0.029983426
5149,0.73807085,0.014329463,0.020006195,0.032015562,0.014329463,0.020006195,0.032015562,0.023313642
5150,0.76820856,-0.024695262,0.054098323,0.02575916,0.024695262,0.054098323,0.02575916,0.03741666
5151,0.79720783,-0.042331204,0.07006264,0.02825424,0.042331204,0.07006264,0.02825424,0.049996685
5152,0.51128876,-0.005209014,0.0101171285,0.041137725,0.005209014,0.0101171285,0.041137725,0.024642799
5153,0.64163214,-0.009406343,0.005153969,0.046102107,0.009406343,0.005153969,0.046102107,0.027327929
5154,0.6537167,-0.0017314404,0.002792269,0.0451847,0.0017314404,0.002792269,0.0451847,0.026156275
5155,0.4279577,-0.045106933,-0.0067625195,0.034573793,0.045106933,0.0067625195,0.034573793,0.03304398
5156,0.47969663,-0.0408915,-0.026559457,0.034260333,0.0408915,0.026559457,0.034260333,0.03440586
5157,0.56648064,-0.034502566,-0.0384382,0.033595175,0.034502566,0.0384382,0.033595175,0.03557414
5158,0.61802083,-0.025665674,-0.030258894,0.04195842,0.025665674,0.030258894,0.04195842,0.03334085
5159,0.3516587,-0.0037593208,0.00028331578,0.07906571,0.0037593208,0.00028331578,0.07906571,0.04570047
5160,0.12511452,0.008444745,0.01959686,0.072843045,0.008444745,0.01959686,0.072843045,0.043823358
5161,0.20174111,-0.025443336,0.02598378,0.07881075,0.025443336,0.02598378,0.07881075,0.050112057
5162,0.34942594,-0.048223905,0.00020234287,0.0791007,0.048223905,0.00020234287,0.0791007,0.05348678
5163,0.41306758,-0.053774282,-0.010242373,0.09333564,0.053774282,0.010242373,0.09333564,0.06247165
5164,0.2880353,-0.013010196,-0.006479338,0.052825645,0.013010196,0.006479338,0.052825645,0.03163224
5165,0.3516587,-0.016684184,-0.0056236386,0.029276565,0.016684184,0.0056236386,0.029276565,0.019723967
5166,0.36045155,0.00397218,0.0043545812,-0.00037628412,0.00397218,0.0043545812,0.00037628412,0.0034098965
5167,0.32142508,-0.027784906,-0.018131241,0.00037643313,0.027784906,0.018131241,0.00037643313,0.01915624
5168,0.48456672,-0.031876978,-0.060963213,0.01489538,0.031876978,0.060963213,0.01489538,0.040638763
5169,0.5961027,-0.03157558,-0.07398382,0.019191846,0.03157558,0.07398382,0.019191846,0.04774568
5170,0.58683974,-0.044851214,-0.08233237,0.03347814,0.044851214,0.08233237,0.03347814,0.057477638
5171,0.4925767,-0.03969644,-0.07379918,0.017429784,0.03969644,0.07379918,0.017429784,0.049416337
5172,0.31651753,-0.028869547,-0.06241776,0.0011258423,0.028869547,0.06241776,0.0011258423,0.03971018
5173,0.33804092,-0.007527679,-0.04775347,-0.021303311,0.007527679,0.04775347,0.021303311,0.03050077
5174,0.47969663,0.007487841,-0.034559116,-0.048029482,0.007487841,0.034559116,0.048029482,0.03443463
5175,0.5203926,-0.00088377297,-0.02727592,-0.09421493,0.00088377297,0.02727592,0.09421493,0.056631
5176,0.48778653,-0.015188582,-0.026114225,-0.09290498,0.015188582,0.026114225,0.09290498,0.056403253
5177,0.6489099,0.020647973,-0.022184774,-0.109141946,0.020647973,0.022184774,0.109141946,0.06539742
5178,0.6864226,0.060777888,-0.01761435,-0.11584664,0.060777888,0.01761435,0.11584664,0.07621168
5179,0.48294884,0.06032954,-0.013182357,-0.08973048,0.06032954,0.013182357,0.08973048,0.06288876
5180,0.4297827,0.034058675,-0.016982839,-0.0904365,0.034058675,0.016982839,0.0904365,0.05664854
5181,0.4297827,-0.0078051686,-0.023618266,-0.09300013,0.0078051686,0.023618266,0.09300013,0.055581074
5182,0.72846425,-0.049258903,-0.021527976,-0.08775394,0.049258903,0.021527976,0.08775394,0.059415616
5183,0.6795467,-0.0034928024,-0.00405325,-0.09738844,0.0034928024,0.00405325,0.09738844,0.056312036
5184,0.84022754,0.050991833,0.017704949,-0.09602629,0.050991833,0.017704949,0.09602629,0.06359948
5185,0.7873287,0.059666842,0.017725244,-0.07204101,0.059666842,0.017725244,0.07204101,0.054967336
5186,0.59478825,0.037373856,0.020578913,-0.056675386,0.037373856,0.020578913,0.056675386,0.04095687
